image_name,damage,occlusion,crop
Co Rd 272/img/041_31.481981_-97.610628.png,0,0,0
Co Rd 272/img/042_31.481926_-97.610428.png,0,0,0
Co Rd 272/img/043_31.481872_-97.610227.png,0,0,0
Co Rd 272/img/044_31.481816_-97.610027.png,1,0,0
Co Rd 272/img/045_31.481759_-97.609827.png,1,0,0
Co Rd 272/img/046_31.481703_-97.609627.png,1,0,0
Co Rd 272/img/047_31.481646_-97.609427.png,1,0,0
Co Rd 272/img/048_31.481590_-97.609227.png,1,0,0
Co Rd 272/img/049_31.481533_-97.609027.png,1,0,0
Co Rd 272/img/050_31.481479_-97.608826.png,1,0,0
Co Rd 272/img/051_31.481425_-97.608625.png,1,0,0
Co Rd 272/img/052_31.481371_-97.608424.png,1,0,0
Co Rd 272/img/053_31.481318_-97.608223.png,1,0,0
Co Rd 272/img/054_31.481264_-97.608022.png,1,0,0
Co Rd 272/img/055_31.481210_-97.607821.png,0,0,0
Co Rd 272/img/056_31.481157_-97.607621.png,0,0,0
Co Rd 272/img/057_31.481099_-97.607421.png,0,0,0
Co Rd 272/img/058_31.481038_-97.607223.png,0,0,0
Co Rd 272/img/059_31.480977_-97.607025.png,1,0,0
Co Rd 272/img/060_31.480916_-97.606827.png,0,0,0
Co Rd 272/img/061_31.480856_-97.606628.png,0,0,0
Co Rd 272/img/062_31.480801_-97.606428.png,0,0,0
Co Rd 272/img/063_31.480746_-97.606227.png,1,0,0
Co Rd 272/img/064_31.480690_-97.606027.png,1,1,0
Co Rd 272/img/065_31.480633_-97.605827.png,1,0,0
Co Rd 272/img/066_31.480576_-97.605628.png,1,0,0
Co Rd 272/img/067_31.480519_-97.605428.png,1,0,0
Co Rd 272/img/068_31.480462_-97.605228.png,1,1,0
Co Rd 272/img/069_31.480405_-97.605028.png,1,1,0
Co Rd 272/img/070_31.480349_-97.604828.png,0,1,0
Co Rd 272/img/071_31.480293_-97.604628.png,0,0,0
Co Rd 272/img/072_31.480238_-97.604428.png,0,0,0
Co Rd 272/img/073_31.480182_-97.604228.png,1,1,0
Co Rd 272/img/074_31.480127_-97.604027.png,1,1,0
Co Rd 272/img/075_31.480071_-97.603827.png,1,0,0
Co Rd 272/img/076_31.480015_-97.603627.png,1,0,0
Co Rd 272/img/077_31.479960_-97.603427.png,1,1,0
Co Rd 272/img/078_31.479904_-97.603226.png,1,0,0
Co Rd 272/img/079_31.479843_-97.603028.png,0,0,0
Co Rd 272/img/080_31.479785_-97.602829.png,1,0,0
Co Rd 272/img/081_31.479733_-97.602628.png,1,1,0
Co Rd 272/img/082_31.479717_-97.602419.png,1,1,0
Co Rd 272/img/083_31.479725_-97.602209.png,0,0,0
Co Rd 272/img/084_31.479736_-97.601998.png,1,0,0
Co Rd 272/img/085_31.479751_-97.601789.png,1,0,0
Co Rd 272/img/086_31.479766_-97.601579.png,1,0,0
Co Rd 272/img/087_31.479779_-97.601369.png,1,0,0
Co Rd 272/img/088_31.479789_-97.601159.png,0,0,0
Co Rd 272/img/089_31.479799_-97.600949.png,0,0,0
Co Rd 272/img/090_31.479810_-97.600738.png,1,0,0
Co Rd 272/img/091_31.479820_-97.600528.png,1,0,0
Co Rd 272/img/092_31.479830_-97.600318.png,1,0,0
Co Rd 272/img/093_31.479840_-97.600108.png,0,0,0
Co Rd 272/img/094_31.479850_-97.599898.png,1,0,0
Co Rd 272/img/095_31.479861_-97.599687.png,0,0,0
Co Rd 272/img/096_31.479871_-97.599477.png,1,0,0
Co Rd 272/img/097_31.479881_-97.599267.png,1,0,0
Co Rd 272/img/098_31.479892_-97.599057.png,1,0,0
Co Rd 272/img/099_31.479902_-97.598847.png,1,0,0
Co Rd 272/img/100_31.479913_-97.598637.png,1,0,0
Co Rd 272/img/101_31.479923_-97.598426.png,1,0,0
Co Rd 272/img/102_31.479934_-97.598216.png,1,0,0
Co Rd 272/img/103_31.479944_-97.598006.png,1,0,0
Co Rd 272/img/104_31.479955_-97.597796.png,0,0,0
Co Rd 272/img/105_31.479966_-97.597586.png,0,0,0
Co Rd 272/img/106_31.479976_-97.597376.png,1,1,0
Co Rd 272/img/107_31.479986_-97.597166.png,0,1,0
Co Rd 272/img/108_31.479993_-97.596955.png,0,0,0
Co Rd 272/img/109_31.480000_-97.596745.png,1,0,0
Co Rd 272/img/110_31.480008_-97.596534.png,0,0,0
Co Rd 272/img/111_31.480022_-97.596325.png,1,0,0
Co Rd 272/img/112_31.480065_-97.596121.png,0,0,0
Co Rd 272/img/113_31.480148_-97.595935.png,0,0,0
Co Rd 272/img/114_31.480231_-97.595748.png,0,0,1
Co Rd 272/img/115_31.480314_-97.595561.png,0,0,1
Co Rd 272/img/116_31.480397_-97.595374.png,0,0,0
Co Rd 272/img/117_31.480480_-97.595187.png,0,0,0
Co Rd 272/img/118_31.480564_-97.595000.png,0,0,0
Co Rd 272/img/119_31.480647_-97.594814.png,0,0,0
Co Rd 272/img/120_31.480730_-97.594627.png,0,0,0
Co Rd 272/img/121_31.480813_-97.594440.png,0,1,0
Co Rd 272/img/122_31.480896_-97.594253.png,0,0,0
Co Rd 272/img/123_31.480977_-97.594065.png,0,0,0
Co Rd 272/img/124_31.481058_-97.593877.png,0,0,0
Co Rd 272/img/125_31.481133_-97.593686.png,0,0,1
Co Rd 272/img/126_31.481201_-97.593491.png,1,0,0
Co Rd 272/img/127_31.481262_-97.593293.png,0,0,0
Co Rd 272/img/128_31.481324_-97.593095.png,0,0,0
Co Rd 272/img/129_31.481377_-97.592894.png,0,0,0
Co Rd 272/img/130_31.481407_-97.592688.png,1,0,0
Co Rd 272/img/131_31.481402_-97.592477.png,1,0,0
Co Rd 272/img/132_31.481386_-97.592268.png,0,0,0
Co Rd 272/img/133_31.481371_-97.592058.png,0,0,0
Co Rd 272/img/134_31.481355_-97.591848.png,0,0,0
Co Rd 272/img/135_31.481328_-97.591640.png,1,0,0
Co Rd 272/img/136_31.481281_-97.591437.png,1,0,0
Co Rd 272/img/137_31.481213_-97.591242.png,0,0,0
Co Rd 272/img/138_31.481146_-97.591047.png,0,0,0
Co Rd 272/img/139_31.481079_-97.590851.png,1,0,0
Co Rd 272/img/140_31.481012_-97.590656.png,1,0,0
Co Rd 272/img/141_31.480945_-97.590461.png,1,0,0
Co Rd 272/img/142_31.480878_-97.590265.png,1,0,0
Co Rd 272/img/143_31.480810_-97.590070.png,1,0,0
Co Rd 272/img/144_31.480743_-97.589874.png,1,0,0
Co Rd 272/img/145_31.480676_-97.589679.png,1,0,0
Co Rd 272/img/146_31.480609_-97.589483.png,1,0,0
Co Rd 272/img/147_31.480542_-97.589288.png,1,0,0
Co Rd 272/img/148_31.480475_-97.589093.png,1,0,0
Co Rd 272/img/149_31.480413_-97.588895.png,1,0,0
Co Rd 272/img/150_31.480394_-97.588687.png,1,0,0
Co Rd 272/img/151_31.480399_-97.588477.png,1,0,0
Co Rd 272/img/152_31.480404_-97.588266.png,1,0,0
Co Rd 272/img/153_31.480410_-97.588056.png,1,1,0
Co Rd 272/img/154_31.480399_-97.587847.png,1,0,0
Co Rd 272/img/155_31.480384_-97.587637.png,0,0,0
Co Rd 272/img/156_31.480360_-97.587428.png,1,0,1
Co Rd 272/img/157_31.480332_-97.587220.png,1,0,0
Co Rd 272/img/158_31.480294_-97.587015.png,1,0,0
Co Rd 272/img/159_31.480257_-97.586809.png,1,0,0
Co Rd 272/img/160_31.480220_-97.586603.png,1,1,1
Co Rd 272/img/161_31.480183_-97.586397.png,0,0,0
Co Rd 272/img/162_31.480142_-97.586191.png,0,0,0
Co Rd 272/img/163_31.480099_-97.585987.png,1,0,0
Co Rd 272/img/164_31.480056_-97.585783.png,1,0,0
Co Rd 272/img/165_31.480013_-97.585578.png,1,0,1
Co Rd 272/img/166_31.479970_-97.585374.png,1,0,0
Co Rd 272/img/167_31.479927_-97.585169.png,1,0,0
Co Rd 272/img/168_31.479884_-97.584965.png,1,0,0
Co Rd 272/img/169_31.479841_-97.584761.png,1,0,0
Co Rd 272/img/170_31.479798_-97.584556.png,1,0,0
Co Rd 272/img/171_31.479755_-97.584352.png,1,0,0
Co Rd 272/img/172_31.479711_-97.584147.png,1,0,0
Co Rd 272/img/173_31.479668_-97.583943.png,1,0,0
Co Rd 272/img/174_31.479625_-97.583738.png,1,0,0
Co Rd 272/img/175_31.479582_-97.583534.png,1,0,0
Co Rd 272/img/176_31.479539_-97.583329.png,1,0,0
Co Rd 272/img/177_31.479496_-97.583125.png,1,0,0
Co Rd 272/img/178_31.479453_-97.582921.png,1,0,0
Co Rd 272/img/179_31.479411_-97.582716.png,1,0,1
Co Rd 272/img/180_31.479368_-97.582512.png,1,0,0
Co Rd 272/img/181_31.479325_-97.582307.png,1,0,0
Co Rd 272/img/182_31.479282_-97.582103.png,1,0,0
Co Rd 272/img/183_31.479236_-97.581899.png,1,0,0
Co Rd 272/img/184_31.479190_-97.581695.png,1,0,1
Co Rd 272/img/185_31.479144_-97.581492.png,1,0,0
Co Rd 272/img/186_31.479098_-97.581288.png,0,0,0
Co Rd 272/img/187_31.479053_-97.581085.png,1,0,0
Co Rd 272/img/188_31.479009_-97.580880.png,0,0,0
Co Rd 272/img/189_31.478968_-97.580675.png,0,0,0
Co Rd 272/img/190_31.478927_-97.580470.png,1,0,0
Co Rd 272/img/191_31.478885_-97.580266.png,1,0,0
Co Rd 272/img/192_31.478844_-97.580061.png,1,0,0
Co Rd 272/img/193_31.478803_-97.579856.png,1,0,0
Co Rd 272/img/194_31.478698_-97.579695.png,1,0,0
Co Rd 272/img/195_31.478544_-97.579585.png,1,0,0
Co Rd 272/img/196_31.478385_-97.579487.png,1,0,1
Co Rd 272/img/197_31.478226_-97.579388.png,1,0,0
Co Rd 272/img/198_31.478066_-97.579289.png,1,0,0
Co Rd 272/img/199_31.477907_-97.579190.png,1,0,0
Co Rd 272/img/200_31.477748_-97.579090.png,1,0,0
Co Rd 272/img/201_31.477591_-97.578987.png,1,0,0
Co Rd 272/img/202_31.477434_-97.578883.png,1,0,0
Co Rd 272/img/203_31.477277_-97.578779.png,1,0,0
Co Rd 272/img/204_31.477120_-97.578676.png,1,0,0
Co Rd 272/img/205_31.476963_-97.578573.png,1,0,1
Co Rd 272/img/206_31.476806_-97.578469.png,1,0,0
Co Rd 272/img/207_31.476655_-97.578354.png,1,0,0
Co Rd 272/img/208_31.476574_-97.578169.png,0,0,0
Co Rd 272/img/209_31.476584_-97.577962.png,1,0,0
Co Rd 272/img/210_31.476645_-97.577765.png,1,0,0
Co Rd 272/img/211_31.476716_-97.577572.png,1,0,0
Co Rd 272/img/212_31.476787_-97.577378.png,1,0,0
Co Rd 272/img/213_31.476859_-97.577185.png,1,0,0
Co Rd 272/img/214_31.476930_-97.576992.png,1,0,0
Co Rd 272/img/215_31.477002_-97.576798.png,1,0,0
Co Rd 272/img/216_31.477073_-97.576605.png,1,0,0
Co Rd 272/img/217_31.477144_-97.576412.png,1,0,0
Co Rd 272/img/218_31.477215_-97.576218.png,1,0,0
Co Rd 272/img/219_31.477285_-97.576024.png,1,0,0
Co Rd 272/img/220_31.477356_-97.575831.png,1,0,0
Co Rd 272/img/221_31.477427_-97.575637.png,1,0,0
Co Rd 272/img/222_31.477498_-97.575443.png,1,0,0
Co Rd 272/img/223_31.477569_-97.575250.png,1,0,0
Co Rd 272/img/224_31.477639_-97.575056.png,1,0,0
Co Rd 272/img/225_31.477710_-97.574862.png,0,0,0
Co Rd 272/img/226_31.477781_-97.574669.png,1,0,0
Co Rd 272/img/227_31.477852_-97.574475.png,1,0,0
Co Rd 272/img/228_31.477922_-97.574281.png,1,0,0
Co Rd 272/img/229_31.477993_-97.574088.png,0,0,0
Co Rd 272/img/230_31.478062_-97.573893.png,0,0,0
Co Rd 272/img/231_31.478131_-97.573699.png,0,0,0
Co Rd 272/img/232_31.478201_-97.573505.png,0,0,0
Co Rd 272/img/233_31.478270_-97.573310.png,0,0,0
Co Rd 272/img/234_31.478339_-97.573116.png,0,0,0
Co Rd 272/img/235_31.478408_-97.572921.png,0,0,0
Co Rd 272/img/236_31.478477_-97.572727.png,0,0,0
Co Rd 272/img/237_31.478549_-97.572534.png,0,0,0
Co Rd 272/img/238_31.478621_-97.572341.png,0,0,0
Co Rd 272/img/239_31.478693_-97.572147.png,0,0,0
Co Rd 272/img/240_31.478764_-97.571954.png,0,0,0
Co Rd 272/img/241_31.478836_-97.571761.png,0,0,0
Co Rd 272/img/242_31.478908_-97.571568.png,0,0,0
Co Rd 272/img/243_31.478981_-97.571375.png,0,0,0
Co Rd 272/img/244_31.479054_-97.571183.png,0,0,0
Co Rd 272/img/245_31.479128_-97.570991.png,0,0,0
Co Rd 272/img/246_31.479202_-97.570799.png,0,0,0
Co Rd 272/img/247_31.479276_-97.570607.png,0,0,0
Co Rd 272/img/248_31.479349_-97.570415.png,0,0,0
Co Rd 272/img/249_31.479422_-97.570222.png,1,0,0
Co Rd 272/img/250_31.479496_-97.570030.png,1,0,0
Co Rd 272/img/251_31.479558_-97.569833.png,1,0,0
Co Rd 272/img/252_31.479582_-97.569625.png,1,0,0
Co Rd 272/img/253_31.479607_-97.569416.png,1,0,0
Co Rd 272/img/254_31.479630_-97.569207.png,1,0,0
Co Rd 272/img/255_31.479653_-97.568999.png,1,0,0
Co Rd 272/img/256_31.479676_-97.568790.png,0,0,0
Co Rd 272/img/257_31.479700_-97.568581.png,1,0,0
Co Rd 272/img/258_31.479723_-97.568372.png,1,0,0
Co Rd 272/img/259_31.479746_-97.568163.png,1,0,0
Co Rd 272/img/260_31.479769_-97.567955.png,1,0,0
Co Rd 272/img/261_31.479792_-97.567746.png,1,0,0
Co Rd 272/img/262_31.479815_-97.567537.png,1,0,0
Co Rd 272/img/263_31.479849_-97.567331.png,1,0,0
Co Rd 272/img/264_31.479907_-97.567132.png,1,0,0
Co Rd 272/img/265_31.479987_-97.566943.png,1,0,0
Co Rd 272/img/266_31.480074_-97.566759.png,1,0,0
Co Rd 272/img/267_31.480167_-97.566579.png,1,0,0
Co Rd 272/img/268_31.480259_-97.566398.png,1,0,0
Co Rd 272/img/269_31.480352_-97.566217.png,0,0,1
Co Rd 272/img/270_31.480445_-97.566037.png,0,0,1
Co Rd 272/img/271_31.480538_-97.565856.png,0,1,0
Co Rd 272/img/272_31.480631_-97.565676.png,0,0,0
Co Rd 272/img/273_31.480723_-97.565495.png,0,0,0
Co Rd 272/img/274_31.480816_-97.565315.png,0,0,0
Co Rd 272/img/275_31.480909_-97.565134.png,0,0,0
Co Rd 272/img/276_31.481002_-97.564954.png,0,0,0
Co Rd 272/img/277_31.481094_-97.564773.png,0,0,0
Co Rd 272/img/278_31.481187_-97.564593.png,0,1,0
Co Rd 272/img/279_31.481280_-97.564412.png,0,0,1
Co Rd 272/img/280_31.481373_-97.564231.png,0,1,0
Co Rd 272/img/281_31.481466_-97.564051.png,0,0,0
Co Rd 272/img/282_31.481562_-97.563873.png,0,0,0
Co Rd 272/img/283_31.481659_-97.563696.png,0,0,0
Co Rd 272/img/284_31.481756_-97.563518.png,0,0,0
Co Rd 272/img/285_31.481850_-97.563338.png,0,0,0
Co Rd 272/img/286_31.481943_-97.563158.png,0,0,0
Co Rd 272/img/287_31.482036_-97.562978.png,0,0,0
Co Rd 272/img/288_31.482130_-97.562798.png,0,0,0
Co Rd 272/img/289_31.482223_-97.562617.png,0,0,0
Co Rd 272/img/290_31.482316_-97.562437.png,0,0,0
Co Rd 272/img/291_31.482410_-97.562257.png,0,0,0
Co Rd 272/img/292_31.482503_-97.562077.png,0,0,1
Co Rd 272/img/293_31.482597_-97.561897.png,0,0,0
Co Rd 272/img/294_31.482690_-97.561717.png,0,0,0
Co Rd 272/img/295_31.482784_-97.561537.png,0,0,0
Co Rd 272/img/296_31.482877_-97.561357.png,0,0,0
Co Rd 272/img/297_31.482971_-97.561177.png,0,0,0
Co Rd 272/img/298_31.483063_-97.560996.png,0,0,0
Co Rd 272/img/299_31.483151_-97.560813.png,0,0,0
Co Rd 272/img/300_31.483235_-97.560626.png,0,0,0
Co Rd 272/img/301_31.483298_-97.560430.png,0,0,0
Co Rd 272/img/302_31.483319_-97.560221.png,0,0,0
Co Rd 272/img/303_31.483351_-97.560014.png,0,0,0
Co Rd 272/img/304_31.483404_-97.559814.png,0,0,0
Co Rd 272/img/305_31.483486_-97.559627.png,0,0,0
Co Rd 272/img/306_31.483574_-97.559443.png,0,0,0
Co Rd 272/img/307_31.483666_-97.559262.png,0,0,0
Co Rd 272/img/308_31.483757_-97.559080.png,1,0,0
Co Rd 272/img/309_31.483849_-97.558899.png,1,0,0
Co Rd 272/img/310_31.483940_-97.558718.png,1,0,0
Co Rd 272/img/311_31.484032_-97.558536.png,1,0,0
Co Rd 272/img/312_31.484124_-97.558355.png,1,0,0
Co Rd 272/img/313_31.484215_-97.558174.png,1,0,0
Co Rd 272/img/314_31.484307_-97.557992.png,1,0,0
Co Rd 272/img/315_31.484398_-97.557811.png,1,0,0
Co Rd 272/img/316_31.484490_-97.557630.png,1,0,0
Co Rd 272/img/317_31.484582_-97.557448.png,1,0,0
Co Rd 272/img/318_31.484673_-97.557267.png,1,0,0
Co Rd 272/img/319_31.484765_-97.557085.png,1,0,0
Co Rd 272/img/320_31.484856_-97.556904.png,1,0,0
Co Rd 272/img/321_31.484948_-97.556723.png,1,0,0
Co Rd 272/img/322_31.485039_-97.556541.png,1,0,0
Co Rd 272/img/323_31.485131_-97.556360.png,1,0,0
Co Rd 272/img/324_31.485223_-97.556179.png,1,0,0
Co Rd 272/img/325_31.485314_-97.555997.png,1,0,0
Co Rd 272/img/326_31.485406_-97.555816.png,1,0,0
Co Rd 272/img/327_31.485498_-97.555635.png,1,0,0
Co Rd 272/img/328_31.485590_-97.555454.png,1,0,0
Co Rd 272/img/329_31.485682_-97.555272.png,1,0,0
Co Rd 272/img/330_31.485769_-97.555088.png,1,0,0
Co Rd 272/img/331_31.485840_-97.554934.png,0,0,0
Co Rd 318/img/000_31.350568_-97.635122.png,0,0,0
Co Rd 318/img/001_31.350644_-97.635313.png,0,1,0
Co Rd 318/img/002_31.350720_-97.635503.png,1,0,0
Co Rd 318/img/003_31.350797_-97.635694.png,0,0,0
Co Rd 318/img/004_31.350873_-97.635884.png,1,1,0
Co Rd 318/img/005_31.350949_-97.636075.png,1,1,0
Co Rd 318/img/006_31.351026_-97.636265.png,0,0,0
Co Rd 318/img/007_31.351102_-97.636455.png,0,0,0
Co Rd 318/img/008_31.351179_-97.636646.png,0,0,0
Co Rd 318/img/009_31.351253_-97.636838.png,0,1,0
Co Rd 318/img/010_31.351321_-97.637032.png,1,0,0
Co Rd 318/img/011_31.351388_-97.637227.png,1,0,0
Co Rd 318/img/012_31.351451_-97.637424.png,1,1,0
Co Rd 318/img/013_31.351514_-97.637621.png,0,1,0
Co Rd 318/img/014_31.351576_-97.637819.png,0,0,0
Co Rd 318/img/015_31.351639_-97.638016.png,0,1,1
Co Rd 318/img/016_31.351697_-97.638215.png,0,1,1
Co Rd 318/img/017_31.351755_-97.638414.png,0,0,0
Co Rd 318/img/018_31.351812_-97.638613.png,0,1,0
Co Rd 318/img/019_31.351870_-97.638813.png,0,1,0
Co Rd 318/img/020_31.351927_-97.639012.png,0,1,0
Co Rd 318/img/021_31.351985_-97.639211.png,0,1,0
Co Rd 318/img/022_31.352043_-97.639410.png,0,1,0
Co Rd 318/img/023_31.352100_-97.639609.png,0,0,0
Co Rd 318/img/024_31.352158_-97.639809.png,0,0,0
Co Rd 318/img/025_31.352216_-97.640008.png,0,0,0
Co Rd 318/img/026_31.352273_-97.640207.png,1,1,0
Co Rd 318/img/027_31.352330_-97.640407.png,0,0,0
Co Rd 318/img/028_31.352387_-97.640606.png,0,0,0
Co Rd 318/img/029_31.352444_-97.640806.png,0,0,0
Co Rd 318/img/030_31.352501_-97.641005.png,0,0,0
Co Rd 318/img/031_31.352558_-97.641204.png,1,1,1
Co Rd 318/img/032_31.352615_-97.641404.png,0,1,0
Co Rd 318/img/033_31.352672_-97.641603.png,0,1,0
Co Rd 318/img/034_31.352729_-97.641803.png,1,1,0
Co Rd 318/img/035_31.352786_-97.642002.png,0,0,0
Co Rd 318/img/036_31.352843_-97.642202.png,1,1,0
Co Rd 318/img/037_31.352900_-97.642401.png,0,0,0
Co Rd 318/img/038_31.352957_-97.642601.png,1,0,0
Co Rd 318/img/039_31.353014_-97.642800.png,0,0,0
Co Rd 318/img/040_31.353071_-97.643000.png,0,0,0
Co Rd 318/img/041_31.353129_-97.643199.png,0,0,0
Co Rd 318/img/042_31.353187_-97.643398.png,0,0,1
Co Rd 318/img/043_31.353246_-97.643596.png,0,0,1
Co Rd 318/img/044_31.353305_-97.643795.png,0,0,0
Co Rd 318/img/045_31.353363_-97.643994.png,0,0,0
Co Rd 318/img/046_31.353422_-97.644193.png,0,0,1
Co Rd 318/img/047_31.353481_-97.644392.png,1,0,1
Co Rd 318/img/048_31.353540_-97.644590.png,0,0,0
Co Rd 318/img/049_31.353599_-97.644789.png,0,0,0
Co Rd 318/img/050_31.353657_-97.644988.png,0,0,0
Co Rd 318/img/051_31.353716_-97.645187.png,0,0,0
Co Rd 318/img/052_31.353775_-97.645385.png,0,0,0
Co Rd 318/img/053_31.353833_-97.645584.png,0,0,0
Co Rd 318/img/054_31.353891_-97.645784.png,0,0,0
Co Rd 318/img/055_31.353949_-97.645983.png,0,0,0
Co Rd 318/img/056_31.354007_-97.646182.png,1,0,0
Co Rd 318/img/057_31.354065_-97.646381.png,0,0,0
Co Rd 318/img/058_31.354123_-97.646580.png,1,0,0
Co Rd 318/img/059_31.354175_-97.646781.png,0,0,0
Co Rd 318/img/060_31.354228_-97.646982.png,0,0,0
Co Rd 318/img/061_31.354280_-97.647183.png,0,0,1
Co Rd 318/img/062_31.354333_-97.647384.png,0,0,0
Co Rd 318/img/063_31.354385_-97.647585.png,0,0,1
Co Rd 318/img/064_31.354438_-97.647787.png,0,0,0
Co Rd 318/img/065_31.354491_-97.647988.png,1,0,0
Co Rd 318/img/066_31.354543_-97.648189.png,0,0,0
Co Rd 318/img/067_31.354596_-97.648390.png,0,0,0
Co Rd 318/img/068_31.354648_-97.648591.png,1,0,0
Co Rd 318/img/069_31.354703_-97.648791.png,0,0,0
Co Rd 318/img/070_31.354762_-97.648990.png,0,0,0
Co Rd 318/img/071_31.354820_-97.649189.png,0,0,0
Co Rd 318/img/072_31.354879_-97.649388.png,0,0,0
Co Rd 318/img/073_31.354937_-97.649587.png,0,0,0
Co Rd 318/img/074_31.354996_-97.649786.png,0,0,0
Co Rd 318/img/075_31.355055_-97.649984.png,1,0,0
Co Rd 318/img/076_31.355113_-97.650183.png,1,0,0
Co Rd 318/img/077_31.355172_-97.650382.png,0,0,0
Co Rd 318/img/078_31.355230_-97.650581.png,0,0,1
Co Rd 318/img/079_31.355289_-97.650780.png,1,0,1
Co Rd 318/img/080_31.355380_-97.650957.png,1,0,0
Co Rd 318/img/081_31.355547_-97.651018.png,0,0,0
Co Rd 318/img/082_31.355721_-97.650969.png,0,0,0
Co Rd 318/img/083_31.355892_-97.650903.png,0,0,0
Co Rd 318/img/084_31.356064_-97.650837.png,0,0,0
Co Rd 318/img/085_31.356235_-97.650772.png,0,0,0
Co Rd 318/img/086_31.356406_-97.650706.png,0,0,0
Co Rd 318/img/087_31.356578_-97.650640.png,0,0,0
Co Rd 318/img/088_31.356749_-97.650575.png,0,0,0
Co Rd 318/img/089_31.356921_-97.650509.png,1,0,0
Co Rd 318/img/090_31.357091_-97.650440.png,0,0,0
Co Rd 318/img/091_31.357261_-97.650370.png,0,0,0
Co Rd 318/img/092_31.357431_-97.650300.png,0,0,0
Co Rd 318/img/093_31.357601_-97.650230.png,0,0,0
Co Rd 318/img/094_31.357771_-97.650160.png,0,0,0
Co Rd 318/img/095_31.357942_-97.650090.png,0,0,0
Co Rd 318/img/096_31.358112_-97.650019.png,0,0,0
Co Rd 318/img/097_31.358282_-97.649949.png,0,0,0
Co Rd 318/img/098_31.358452_-97.649879.png,0,0,0
Co Rd 318/img/099_31.358621_-97.649805.png,0,0,0
Co Rd 318/img/100_31.358789_-97.649729.png,0,0,0
Co Rd 318/img/101_31.358959_-97.649660.png,0,1,0
Co Rd 318/img/102_31.359134_-97.649606.png,0,0,0
Co Rd 318/img/103_31.359308_-97.649553.png,0,0,1
Co Rd 318/img/104_31.359483_-97.649501.png,0,0,1
Co Rd 318/img/105_31.359657_-97.649446.png,0,0,0
Co Rd 318/img/106_31.359829_-97.649383.png,0,0,0
Co Rd 318/img/107_31.360001_-97.649320.png,0,1,0
Co Rd 318/img/108_31.360174_-97.649258.png,0,1,0
Co Rd 318/img/109_31.360346_-97.649195.png,0,1,0
Co Rd 318/img/110_31.360518_-97.649132.png,1,0,0
Co Rd 318/img/111_31.360690_-97.649069.png,1,0,0
Co Rd 318/img/112_31.360864_-97.649014.png,1,0,0
Co Rd 318/img/113_31.361041_-97.648978.png,1,0,0
Co Rd 318/img/114_31.361221_-97.648965.png,0,0,0
Co Rd 318/img/115_31.361401_-97.648951.png,0,0,0
Co Rd 318/img/116_31.361582_-97.648938.png,0,0,0
Co Rd 318/img/117_31.361762_-97.648925.png,1,0,0
