image_name,damage,occlusion,crop
Co Rd 342/img/205_31.319782_-97.567185.png,0,1,0
Co Rd 342/img/206_31.319840_-97.567384.png,0,1,0
Co Rd 342/img/207_31.319895_-97.567584.png,0,0,0
Co Rd 342/img/208_31.319950_-97.567784.png,0,1,0
Co Rd 342/img/209_31.319999_-97.567986.png,0,0,0
Co Rd 342/img/210_31.320049_-97.568188.png,0,0,0
Co Rd 342/img/211_31.320098_-97.568390.png,0,0,0
Co Rd 342/img/212_31.320148_-97.568592.png,0,0,0
Co Rd 342/img/213_31.320200_-97.568793.png,0,0,0
Co Rd 342/img/214_31.320291_-97.568970.png,1,0,0
Co Rd 342/img/215_31.320458_-97.569039.png,1,0,0
Co Rd 342/img/216_31.320635_-97.569017.png,0,0,0
Co Rd 342/img/217_31.320807_-97.568951.png,0,0,0
Co Rd 342/img/218_31.320976_-97.568879.png,0,0,0
Co Rd 342/img/219_31.321146_-97.568807.png,0,0,0
Co Rd 342/img/220_31.321315_-97.568734.png,0,0,0
Co Rd 342/img/221_31.321485_-97.568665.png,0,0,0
Co Rd 342/img/222_31.321656_-97.568597.png,0,0,0
Co Rd 342/img/223_31.321827_-97.568530.png,0,0,0
Co Rd 342/img/224_31.321998_-97.568462.png,0,0,0
Co Rd 342/img/225_31.322169_-97.568395.png,0,0,0
Co Rd 342/img/226_31.322340_-97.568327.png,0,1,0
Co Rd 342/img/227_31.322511_-97.568260.png,0,1,0
Co Rd 342/img/228_31.322681_-97.568191.png,0,1,0
Co Rd 342/img/229_31.322850_-97.568118.png,0,1,0
Co Rd 342/img/230_31.323021_-97.568051.png,0,1,0
Co Rd 342/img/231_31.323192_-97.567984.png,0,1,0
Co Rd 342/img/232_31.323363_-97.567918.png,0,1,0
Co Rd 342/img/233_31.323535_-97.567852.png,0,1,1
Co Rd 342/img/234_31.323706_-97.567786.png,0,1,0
Co Rd 342/img/235_31.323877_-97.567720.png,0,0,0
Co Rd 342/img/236_31.324049_-97.567656.png,0,1,0
Co Rd 342/img/237_31.324221_-97.567592.png,0,1,0
Co Rd 342/img/238_31.324393_-97.567528.png,0,1,0
Co Rd 342/img/239_31.324565_-97.567464.png,1,1,0
Co Rd 342/img/240_31.324737_-97.567400.png,0,1,0
Co Rd 342/img/241_31.324909_-97.567338.png,0,1,0
Co Rd 342/img/242_31.325082_-97.567279.png,0,0,0
Co Rd 342/img/243_31.325255_-97.567220.png,0,0,0
Co Rd 342/img/244_31.325428_-97.567160.png,0,1,0
Co Rd 342/img/245_31.325601_-97.567101.png,0,1,0
Co Rd 342/img/246_31.325743_-97.567205.png,1,0,0
Co Rd 342/img/247_31.325899_-97.567309.png,0,0,0
Co Rd 342/img/248_31.326064_-97.567393.png,0,0,0
Co Rd 342/img/249_31.326231_-97.567473.png,0,1,0
Co Rd 342/img/250_31.326398_-97.567553.png,0,1,0
Co Rd 342/img/251_31.326563_-97.567636.png,0,0,1
Co Rd 342/img/252_31.326722_-97.567737.png,0,1,0
Co Rd 342/img/253_31.326890_-97.567813.png,0,1,0
Co Rd 342/img/254_31.327053_-97.567902.png,0,1,0
Co Rd 342/img/255_31.327192_-97.568035.png,1,1,0
Co Rd 342/img/256_31.327324_-97.568179.png,0,1,0
Co Rd 342/img/257_31.327465_-97.568308.png,0,1,0
Co Rd 342/img/258_31.327636_-97.568372.png,0,1,0
Co Rd 342/img/259_31.327815_-97.568394.png,0,1,0
Co Rd 342/img/260_31.327993_-97.568427.png,0,0,0
Co Rd 342/img/261_31.328168_-97.568475.png,0,0,0
Co Rd 342/img/262_31.328336_-97.568547.png,0,0,0
Co Rd 342/img/263_31.328489_-97.568659.png,0,1,0
Co Rd 342/img/264_31.328641_-97.568773.png,0,1,0
Co Rd 342/img/265_31.328784_-97.568900.png,0,0,0
Co Rd 342/img/266_31.328928_-97.569027.png,0,1,0
Co Rd 342/img/267_31.329076_-97.569146.png,0,1,0
Co Rd 342/img/268_31.329238_-97.569238.png,0,1,0
Co Rd 342/img/269_31.329404_-97.569320.png,0,1,0
Co Rd 342/img/270_31.329576_-97.569386.png,0,1,1
Co Rd 342/img/271_31.329746_-97.569453.png,0,1,0
Co Rd 342/img/272_31.329915_-97.569529.png,0,1,0
Co Rd 342/img/273_31.330084_-97.569602.png,0,1,1
Co Rd 342/img/274_31.330257_-97.569659.png,0,1,0
Co Rd 342/img/275_31.330428_-97.569727.png,0,1,0
Co Rd 342/img/276_31.330595_-97.569807.png,0,1,0
Co Rd 342/img/277_31.330761_-97.569887.png,0,1,0
Co Rd 342/img/278_31.330928_-97.569967.png,0,1,0
Co Rd 342/img/279_31.331099_-97.570034.png,0,1,0
Co Rd 342/img/280_31.331271_-97.570097.png,0,1,0
Co Rd 342/img/281_31.331443_-97.570160.png,0,1,0
Co Rd 342/img/282_31.331618_-97.570211.png,0,1,0
Co Rd 342/img/283_31.331796_-97.570249.png,0,1,0
Co Rd 342/img/284_31.331974_-97.570284.png,0,1,0
Co Rd 342/img/285_31.332152_-97.570319.png,0,1,0
Co Rd 342/img/286_31.332329_-97.570354.png,0,1,1
Co Rd 342/img/287_31.332507_-97.570389.png,0,1,0
Co Rd 342/img/288_31.332686_-97.570420.png,0,1,0
Co Rd 342/img/289_31.332861_-97.570467.png,0,1,0
Co Rd 342/img/290_31.333033_-97.570531.png,0,1,0
Co Rd 342/img/291_31.333205_-97.570595.png,0,1,0
Co Rd 342/img/292_31.333377_-97.570660.png,0,1,0
Co Rd 342/img/293_31.333549_-97.570724.png,0,1,0
Co Rd 342/img/294_31.333720_-97.570788.png,0,1,0
Co Rd 342/img/295_31.333895_-97.570842.png,0,1,0
Co Rd 342/img/296_31.334074_-97.570864.png,0,1,0
Co Rd 342/img/297_31.334254_-97.570878.png,0,1,0
Co Rd 342/img/298_31.334434_-97.570891.png,0,0,0
Co Rd 342/img/299_31.334614_-97.570900.png,0,1,0
Co Rd 342/img/300_31.334794_-97.570906.png,0,1,1
Co Rd 342/img/301_31.334975_-97.570913.png,0,1,0
Co Rd 342/img/302_31.335155_-97.570920.png,0,1,0
Co Rd 342/img/303_31.335335_-97.570927.png,0,1,0
Co Rd 342/img/304_31.335514_-97.570952.png,0,1,0
Co Rd 342/img/305_31.335693_-97.570983.png,0,1,0
Co Rd 342/img/306_31.335871_-97.571017.png,0,1,0
Co Rd 342/img/307_31.336048_-97.571059.png,0,1,0
Co Rd 342/img/308_31.336224_-97.571100.png,0,1,0
Co Rd 342/img/309_31.336399_-97.571151.png,0,1,0
Co Rd 342/img/310_31.336573_-97.571208.png,0,1,0
Co Rd 342/img/311_31.336747_-97.571265.png,0,1,0
Co Rd 342/img/312_31.336920_-97.571323.png,0,1,0
Co Rd 342/img/313_31.337094_-97.571380.png,0,1,0
Co Rd 342/img/314_31.337267_-97.571437.png,0,0,0
Co Rd 342/img/315_31.337438_-97.571504.png,0,1,0
Co Rd 342/img/316_31.337609_-97.571573.png,0,1,0
Co Rd 342/img/317_31.337780_-97.571640.png,0,1,0
Co Rd 342/img/318_31.337952_-97.571703.png,0,1,0
Co Rd 342/img/319_31.338123_-97.571769.png,1,0,0
Co Rd 342/img/320_31.338290_-97.571848.png,1,0,0
Co Rd 342/img/321_31.338449_-97.571948.png,0,0,0
Co Rd 342/img/322_31.338604_-97.572054.png,1,0,0
Co Rd 342/img/323_31.338749_-97.572179.png,0,0,0
Co Rd 342/img/324_31.338890_-97.572311.png,0,0,0
Co Rd 342/img/325_31.339026_-97.572449.png,0,1,0
Co Rd 342/img/326_31.339158_-97.572591.png,0,0,1
Co Rd 342/img/327_31.339286_-97.572701.png,1,1,0
Co Rd 128/img/000_31.412556_-97.921438.png,1,0,0
Co Rd 128/img/001_31.412730_-97.921382.png,1,0,0
Co Rd 128/img/002_31.412902_-97.921318.png,1,0,0
Co Rd 128/img/003_31.413073_-97.921252.png,1,1,0
Co Rd 128/img/004_31.413244_-97.921186.png,1,0,0
Co Rd 128/img/005_31.413416_-97.921120.png,1,0,0
Co Rd 128/img/006_31.413587_-97.921054.png,0,0,0
Co Rd 128/img/007_31.413758_-97.920988.png,0,0,0
Co Rd 128/img/008_31.413930_-97.920921.png,1,0,0
Co Rd 128/img/009_31.414101_-97.920855.png,1,0,0
Co Rd 128/img/010_31.414272_-97.920789.png,1,0,0
Co Rd 128/img/011_31.414443_-97.920723.png,1,0,0
Co Rd 128/img/012_31.414615_-97.920657.png,1,0,0
Co Rd 128/img/013_31.414786_-97.920591.png,1,0,0
Co Rd 128/img/014_31.414957_-97.920525.png,1,0,0
Co Rd 128/img/015_31.415129_-97.920460.png,1,0,0
Co Rd 128/img/016_31.415300_-97.920394.png,1,0,0
Co Rd 128/img/017_31.415471_-97.920328.png,1,0,0
Co Rd 128/img/018_31.415643_-97.920262.png,1,0,0
Co Rd 128/img/019_31.415814_-97.920196.png,0,0,0
Co Rd 128/img/020_31.415986_-97.920130.png,1,0,0
Co Rd 128/img/021_31.416157_-97.920064.png,1,0,0
Co Rd 128/img/022_31.416328_-97.919998.png,1,0,0
Co Rd 128/img/023_31.416500_-97.919932.png,1,0,0
Co Rd 128/img/024_31.416671_-97.919866.png,1,0,0
Co Rd 128/img/025_31.416842_-97.919800.png,1,0,0
Co Rd 128/img/026_31.417014_-97.919734.png,1,0,0
Co Rd 128/img/027_31.417185_-97.919668.png,1,0,0
Co Rd 128/img/028_31.417356_-97.919602.png,1,0,0
Co Rd 128/img/029_31.417528_-97.919538.png,1,0,0
Co Rd 128/img/030_31.417700_-97.919475.png,1,0,0
Co Rd 128/img/031_31.417872_-97.919412.png,1,0,0
Co Rd 128/img/032_31.418045_-97.919350.png,1,0,0
Co Rd 128/img/033_31.418217_-97.919287.png,0,0,0
Co Rd 128/img/034_31.418389_-97.919225.png,1,0,0
Co Rd 128/img/035_31.418561_-97.919162.png,1,0,0
Co Rd 128/img/036_31.418732_-97.919094.png,0,0,0
Co Rd 128/img/037_31.418902_-97.919023.png,1,0,0
Co Rd 128/img/038_31.419072_-97.918953.png,1,0,0
Co Rd 128/img/039_31.419242_-97.918883.png,1,0,0
Co Rd 128/img/040_31.419413_-97.918815.png,1,0,0
Co Rd 128/img/041_31.419584_-97.918749.png,1,1,0
Co Rd 128/img/042_31.419756_-97.918683.png,1,0,0
Co Rd 128/img/043_31.419927_-97.918617.png,0,0,0
Co Rd 128/img/044_31.420098_-97.918550.png,1,0,0
Co Rd 128/img/045_31.420269_-97.918484.png,1,0,0
Co Rd 128/img/046_31.420441_-97.918418.png,1,0,0
Co Rd 128/img/047_31.420612_-97.918352.png,1,0,0
Co Rd 128/img/048_31.420783_-97.918286.png,0,0,0
Co Rd 128/img/049_31.420955_-97.918220.png,0,1,0
Co Rd 128/img/050_31.421126_-97.918154.png,1,0,0
Co Rd 128/img/051_31.421297_-97.918087.png,1,0,0
Co Rd 128/img/052_31.421468_-97.918021.png,1,0,0
Co Rd 128/img/053_31.421640_-97.917955.png,1,0,0
Co Rd 128/img/054_31.421811_-97.917889.png,0,0,0
Co Rd 128/img/055_31.421982_-97.917823.png,1,0,0
Co Rd 128/img/056_31.422153_-97.917757.png,1,0,0
Co Rd 128/img/057_31.422325_-97.917690.png,1,1,0
Co Rd 128/img/058_31.422496_-97.917624.png,1,0,0
Co Rd 128/img/059_31.422667_-97.917558.png,1,0,0
Co Rd 128/img/060_31.422838_-97.917492.png,1,0,0
Co Rd 128/img/061_31.423010_-97.917425.png,1,0,0
Co Rd 128/img/062_31.423181_-97.917359.png,1,0,0
Co Rd 128/img/063_31.423353_-97.917294.png,1,0,0
Co Rd 128/img/064_31.423524_-97.917229.png,1,0,0
Co Rd 128/img/065_31.423696_-97.917164.png,1,0,0
Co Rd 128/img/066_31.423868_-97.917100.png,1,0,0
Co Rd 128/img/067_31.424039_-97.917035.png,1,0,0
Co Rd 128/img/068_31.424211_-97.916970.png,1,0,0
Co Rd 128/img/069_31.424382_-97.916905.png,1,0,0
Co Rd 128/img/070_31.424554_-97.916840.png,1,0,0
Co Rd 128/img/071_31.424726_-97.916775.png,1,0,0
Co Rd 128/img/072_31.424897_-97.916710.png,1,0,0
Co Rd 128/img/073_31.425069_-97.916645.png,1,0,0
Co Rd 128/img/074_31.425241_-97.916580.png,1,0,0
Co Rd 128/img/075_31.425412_-97.916515.png,1,0,1
Co Rd 128/img/076_31.425584_-97.916451.png,1,0,0
Co Rd 128/img/077_31.425756_-97.916386.png,1,0,0
Co Rd 128/img/078_31.425927_-97.916321.png,1,0,0
Co Rd 128/img/079_31.426099_-97.916256.png,0,0,0
Co Rd 128/img/080_31.426270_-97.916190.png,1,0,0
Co Rd 128/img/081_31.426441_-97.916123.png,1,0,0
Co Rd 128/img/082_31.426613_-97.916057.png,1,0,0
Co Rd 128/img/083_31.426784_-97.915991.png,1,0,0
Co Rd 128/img/084_31.426955_-97.915925.png,1,0,0
Co Rd 128/img/085_31.427126_-97.915859.png,1,0,1
Co Rd 128/img/086_31.427298_-97.915793.png,1,0,0
Co Rd 128/img/087_31.427469_-97.915727.png,1,0,0
Co Rd 128/img/088_31.427640_-97.915661.png,1,0,0
Co Rd 128/img/089_31.427811_-97.915592.png,1,0,0
Co Rd 128/img/090_31.427968_-97.915491.png,1,0,0
Co Rd 128/img/091_31.428079_-97.915327.png,1,0,0
Co Rd 128/img/092_31.428139_-97.915130.png,1,0,0
Co Rd 128/img/093_31.428152_-97.914922.png,1,0,0
Co Rd 128/img/094_31.428112_-97.914717.png,1,0,0
Co Rd 128/img/095_31.428055_-97.914517.png,1,0,0
Co Rd 128/img/096_31.427999_-97.914317.png,1,0,0
Co Rd 128/img/097_31.427944_-97.914117.png,1,0,0
Co Rd 128/img/098_31.427888_-97.913917.png,1,0,0
Co Rd 128/img/099_31.427832_-97.913717.png,1,0,0
Co Rd 128/img/100_31.427776_-97.913517.png,1,0,0
Co Rd 128/img/101_31.427720_-97.913316.png,1,0,0
Co Rd 128/img/102_31.427664_-97.913116.png,1,0,0
Co Rd 128/img/103_31.427609_-97.912916.png,1,0,0
Co Rd 128/img/104_31.427553_-97.912716.png,1,0,0
Co Rd 128/img/105_31.427497_-97.912516.png,1,0,0
Co Rd 128/img/106_31.427442_-97.912316.png,1,1,0
Co Rd 128/img/107_31.427387_-97.912115.png,1,0,0
Co Rd 128/img/108_31.427333_-97.911914.png,1,0,0
Co Rd 128/img/109_31.427279_-97.911714.png,1,0,0
Co Rd 128/img/110_31.427225_-97.911513.png,1,0,0
Co Rd 128/img/111_31.427171_-97.911312.png,1,0,0
Co Rd 128/img/112_31.427117_-97.911111.png,0,0,0
Co Rd 128/img/113_31.427063_-97.910910.png,1,0,0
Co Rd 128/img/114_31.427008_-97.910710.png,0,0,0
Co Rd 128/img/115_31.426953_-97.910510.png,0,0,0
Co Rd 128/img/116_31.426897_-97.910310.png,0,0,0
Co Rd 128/img/117_31.426842_-97.910109.png,1,0,0
Co Rd 128/img/118_31.426787_-97.909909.png,1,0,0
Co Rd 128/img/119_31.426731_-97.909709.png,1,0,0
Co Rd 128/img/120_31.426676_-97.909509.png,1,0,0
Co Rd 128/img/121_31.426621_-97.909308.png,1,0,0
